Time(s), Ax, Ay, Az
33.199355, 121, 104, 142
33.3088065, 122, 104, 146
33.3088087, 121, 105, 147
33.308809, 119, 106, 143
33.3088093, 118, 107, 139
33.3088097, 116, 108, 137
33.30881, 116, 109, 136
33.3088103, 118, 108, 139
33.3088106, 117, 109, 142
33.3088109, 116, 109, 144
33.3088112, 115, 109, 144
33.3088115, 114, 109, 143
33.4180161, 113, 108, 144
33.4180179, 112, 107, 146
33.4180187, 110, 108, 147
33.418019, 109, 108, 148
33.4180193, 110, 110, 145
33.4180196, 113, 112, 140
33.4180199, 115, 114, 136
33.4180202, 114, 115, 133
33.4180205, 112, 115, 133
33.4180208, 110, 114, 136
33.4180211, 104, 112, 137
33.5284153, 101, 112, 138
33.5284169, 101, 113, 136
33.5284172, 103, 116, 133
33.5284174, 104, 119, 129
33.5284177, 104, 120, 127
33.528418, 105, 119, 129
33.5284185, 103, 117, 134
33.5284188, 99, 116, 134
33.5284191, 96, 117, 132
33.5284194, 97, 118, 129
33.6377783, 101, 120, 255
33.63778, 103, 121, 131
33.6377803, 102, 122, 128
33.637781, 101, 122, 126
33.6377817, 101, 124, 125
33.637782, 100, 122, 125
33.6377823, 100, 122, 125
33.6377826, 100, 122, 126
33.6377829, 98, 122, 124
33.6377832, 97, 122, 121
33.7477101, 98, 255, 100
33.7477124, 102, 124, 121
33.7477127, 103, 125, 120
33.747713, 102, 124, 118
33.7477133, 100, 126, 118
33.7477136, 99, 127, 117
33.7477139, 101, 126, 118
33.7477142, 102, 125, 119
33.7477145, 103, 126, 118
33.747715, 102, 127, 115
33.8558659, 102, 255, 103
33.8558684, 104, 126, 118
33.8558687, 105, 126, 119
33.8558689, 105, 127, 117
33.8558692, 104, 128, 115
33.85587, 103, 128, 114
33.8558703, 103, 128, 114
33.855888, 103, 128, 115
33.8558883, 103, 128, 115
33.8558886, 103, 129, 114
33.9635552, 103, 129, 113
33.9635578, 104, 129, 112
33.9635592, 105, 127, 112
33.9635603, 106, 128, 113
33.9635606, 108, 129, 113
33.9635609, 110, 130, 110
33.9635612, 112, 131, 108
33.9635617, 113, 132, 106
33.963562, 113, 132, 106
33.9635623, 113, 132, 106
34.0701573, 113, 130, 108
34.0701593, 112, 130, 108
34.0701596, 113, 131, 108
34.0701599, 114, 130, 108
34.0701602, 115, 131, 109
34.0701605, 115, 130, 109
34.0701608, 113, 131, 109
34.0701611, 112, 131, 109
34.0701614, 112, 130, 110
34.0701617, 112, 130, 110
34.1818265, 112, 130, 110
34.1818283, 111, 130, 109
34.1818286, 111, 131, 109
34.1818289, 112, 131, 109
34.1818292, 113, 131, 109
34.1818296, 113, 130, 110
34.1818299, 113, 129, 112
34.1818302, 113, 129, 111
34.1818305, 112, 129, 110
34.1818308, 111, 130, 110
34.1818311, 111, 131, 108
34.2901125, 111, 130, 108
34.2901148, 112, 130, 109
34.290116, 112, 130, 109
34.2901167, 113, 131, 108
34.290117, 113, 131, 107
34.2901173, 112, 131, 107
34.2901176, 114, 131, 107
34.2901179, 115, 131, 108
34.2901182, 115, 130, 110
34.2901185, 113, 130, 109
34.2901188, 112, 130, 108
34.3991818, 111, 130, 107
34.3991834, 111, 130, 108
34.3991837, 111, 130, 109
34.399184, 111, 131, 108
34.3991843, 111, 131, 107
34.3991846, 112, 130, 108
34.3991849, 112, 130, 110
34.3991852, 112, 130, 110
34.3991855, 113, 130, 109
34.3991858, 113, 130, 110
34.5068528, 114, 130, 255
34.5068547, 113, 131, 107
34.506855, 112, 132, 106
34.5068552, 112, 131, 107
34.5068558, 112, 130, 109
34.5068564, 112, 130, 109
34.5068567, 112, 130, 109
34.5068569, 112, 130, 109
34.5068572, 113, 130, 109
34.5068574, 113, 131, 109
34.6150611, 109, 255, 112
34.6150647, 112, 130, 110
34.6150656, 112, 130, 109
34.6150658, 112, 130, 108
34.6150661, 113, 131, 108
34.6150664, 113, 130, 108
34.6150667, 113, 130, 109
34.615067, 112, 130, 111
34.6150673, 112, 130, 111
34.6150676, 112, 130, 110
34.7245077, 112, 130, 109
34.7245105, 112, 130, 109
34.7245108, 111, 130, 109
34.7245111, 110, 130, 108
34.7245114, 110, 131, 106
34.7245117, 110, 130, 108
34.7245129, 111, 129, 110
34.7245139, 111, 130, 110
34.7245141, 111, 130, 109
34.7245144, 111, 130, 109
34.8333507, 110, 129, 110
34.8333535, 109, 129, 109
34.8333538, 109, 130, 108
34.8333553, 110, 130, 108
34.8333558, 111, 131, 109
34.8333561, 111, 130, 110
34.8333564, 110, 129, 110
34.8333567, 109, 130, 110
34.8333569, 109, 130, 110
34.8333572, 108, 130, 111
34.9437677, 107, 130, 111
34.9437699, 105, 129, 110
34.9437707, 104, 129, 111
34.9437715, 106, 129, 114
34.9437722, 108, 131, 117
34.9437729, 110, 129, 118
34.9437737, 108, 127, 121
34.9437744, 104, 128, 122
34.9437751, 99, 129, 119
34.9437758, 96, 128, 118
35.0529243, 98, 127, 127
35.0529264, 101, 126, 123
35.0529267, 99, 125, 125
35.0529269, 100, 123, 128
35.0529271, 103, 124, 131
35.0529274, 107, 124, 136
35.0529286, 96, 129, 133
35.0529292, 80, 130, 127
35.0529294, 80, 127, 129
35.0529296, 91, 124, 135
35.0529299, 101, 121, 142
35.1628591, 104, 121, 143
35.1628609, 106, 120, 142
35.1628612, 109, 120, 141
35.1628619, 104, 123, 139
35.1628622, 100, 123, 140
35.1628625, 107, 121, 144
35.1628628, 115, 118, 149
35.162863, 119, 116, 152
35.1628633, 122, 117, 154
35.1628636, 126, 117, 154
35.1628639, 127, 118, 152
35.2722726, 123, 119, 153
35.272274, 118, 120, 156
35.2722743, 120, 115, 161
35.2722746, 126, 114, 161
35.2722749, 134, 116, 158
35.2722751, 134, 115, 158
35.2722754, 133, 118, 155
35.2722757, 132, 118, 150
35.272276, 132, 119, 145
35.2722764, 137, 120, 139
35.2722766, 140, 119, 134
35.3804429, 137, 119, 130
35.3804441, 136, 121, 130
35.3804444, 137, 122, 129
35.3804447, 142, 122, 130
35.380445, 148, 122, 130
35.3804454, 152, 123, 130
35.3804458, 152, 124, 131
35.3804461, 150, 124, 132
35.3804464, 148, 124, 132
35.3804466, 148, 123, 132
35.4899453, 148, 121, 255
35.4899472, 139, 122, 136
35.4899477, 138, 124, 137
35.4899481, 138, 124, 140
35.4899484, 135, 122, 145
35.4899487, 126, 119, 151
35.4899491, 118, 117, 156
35.4899493, 113, 112, 163
35.4899496, 112, 109, 169
35.4899499, 110, 109, 172
35.5986972, 109, 113, 255
35.5986985, 118, 113, 167
35.5986987, 122, 115, 161
35.5986989, 122, 119, 152
35.5986991, 121, 122, 144
35.5986993, 120, 122, 140
35.5986994, 117, 123, 136
35.5986997, 111, 124, 132
35.5986999, 103, 122, 129
35.5987001, 97, 121, 127
35.7080119, 96, 255, 95
35.708015, 97, 127, 126
35.7080343, 100, 125, 125
35.7080348, 103, 124, 121
35.708036, 105, 128, 121
35.7080365, 105, 128, 118
35.708037, 103, 127, 116
35.7080372, 102, 128, 117
35.7080375, 101, 130, 119
35.7080377, 101, 128, 119
35.8186315, 104, 127, 117
35.8186334, 104, 127, 118
35.8186338, 102, 128, 117
35.8186341, 101, 130, 115
35.8186344, 101, 131, 112
35.8186347, 103, 132, 111
35.818635, 104, 131, 112
35.8186353, 104, 130, 114
35.8186356, 104, 130, 116
35.8186359, 105, 129, 117
35.9293768, 255, 107, 129
35.9293787, 107, 130, 113
35.929379, 106, 130, 112
35.9293793, 105, 130, 111
35.9293796, 106, 130, 112
35.9293799, 106, 129, 114
35.9293803, 106, 129, 115
35.9293806, 105, 129, 114
35.9293809, 106, 129, 112
35.9293812, 105, 130, 111
36.0373308, 106, 255, 106
36.0373333, 106, 130, 113
36.0373336, 106, 129, 115
36.0373347, 106, 129, 116
36.0373353, 105, 130, 113
36.0373356, 104, 131, 111
36.0373359, 104, 130, 112
36.0373362, 105, 130, 114
36.0373365, 106, 129, 115
36.0373367, 106, 129, 116
36.1473293, 107, 129, 116
36.1473305, 107, 128, 116
36.1473308, 107, 129, 116
36.1473311, 106, 130, 114
36.1473314, 105, 131, 112
36.1473317, 105, 130, 114
36.147332, 105, 129, 116
36.1473323, 105, 129, 116
36.1473326, 106, 129, 116
36.1473329, 106, 129, 116
36.2573089, 106, 128, 117
36.2573115, 106, 130, 115
36.2573117, 107, 131, 113
36.257312, 106, 130, 113
36.2573123, 105, 129, 115
36.2573137, 105, 130, 115
36.2573143, 105, 129, 116
36.2573145, 105, 129, 116
36.2573148, 104, 129, 117
36.2573151, 104, 128, 117
36.3655856, 105, 130, 114
36.3655883, 106, 130, 115
36.3655895, 107, 130, 116
36.3655903, 106, 129, 116
36.3655906, 104, 129, 115
36.3655908, 104, 129, 115
36.3655911, 105, 129, 116
36.3655914, 105, 129, 116
36.3655917, 105, 130, 115
36.365592, 105, 130, 116
36.4749034, 106, 129, 117
36.4749064, 105, 130, 117
36.4749067, 105, 130, 116
36.474907, 104, 130, 117
36.4749073, 104, 129, 117
36.4749076, 104, 128, 119
36.4749079, 104, 128, 122
36.4749093, 103, 127, 123
36.4749103, 103, 128, 123
36.4749106, 102, 129, 122
36.5828161, 99, 130, 120
36.5828179, 98, 130, 120
36.5828182, 98, 130, 121
36.5828185, 100, 130, 122
36.5828189, 101, 129, 121
36.5828192, 101, 129, 118
36.5828195, 101, 130, 120
36.5828198, 103, 129, 126
36.5828201, 102, 127, 132
36.5828204, 99, 127, 135
36.6929729, 94, 128, 134
36.6929749, 92, 128, 134
36.6929752, 96, 126, 136
36.6929756, 98, 125, 138
36.6929759, 101, 126, 138
36.6929762, 103, 125, 139
36.6929765, 105, 124, 140
36.6929768, 104, 125, 138
36.6929771, 98, 128, 136
36.6929773, 98, 128, 135
36.8017794, 103, 126, 255
36.8017813, 114, 125, 145
36.8017816, 113, 124, 150
36.8017819, 115, 123, 153
36.8017822, 117, 124, 154
36.8017824, 116, 124, 153
36.8017827, 111, 125, 152
36.8017836, 109, 124, 153
36.8017844, 113, 124, 155
36.8017847, 117, 124, 155
36.9108909, 118, 255, 123
36.910893, 126, 122, 157
36.9108933, 127, 122, 158
36.9108936, 130, 124, 158
36.910894, 127, 123, 157
36.9108943, 121, 125, 155
36.9108945, 120, 124, 155
36.9108948, 123, 124, 155
36.9108951, 126, 125, 154
36.9108954, 128, 123, 151
37.0203507, 131, 255, 133
37.0203531, 137, 123, 149
37.0203539, 139, 123, 151
37.0203542, 136, 123, 152
37.0203545, 132, 124, 152
37.0203548, 133, 124, 151
37.0203551, 136, 122, 151
37.0203554, 138, 122, 149
37.0203556, 140, 124, 146
37.0203559, 141, 123, 144
37.1305421, 142, 123, 143
37.1305438, 142, 124, 142
37.1305443, 142, 124, 142
37.1305446, 143, 123, 142
37.1305449, 144, 124, 142
37.1305452, 144, 123, 143
37.1305455, 144, 123, 143
37.1305461, 145, 123, 144
37.1305466, 146, 123, 145
37.1305469, 148, 123, 147
37.1305471, 149, 123, 147
37.2406834, 152, 123, 146
37.240685, 150, 123, 145
37.2406853, 149, 124, 143
37.2406857, 148, 123, 142
37.240686, 149, 124, 140
37.2406863, 149, 123, 139
37.2406866, 148, 123, 138
37.2406869, 150, 124, 137
37.2406872, 150, 123, 137
37.2406874, 151, 124, 137
37.3510481, 255, 150, 124
37.3510498, 149, 124, 135
37.35105, 150, 124, 134
37.3510503, 150, 123, 133
37.3510505, 149, 124, 132
37.3510508, 150, 124, 131
37.351051, 151, 124, 131
37.3510513, 151, 124, 131
37.3510516, 151, 124, 132
37.3510518, 152, 124, 132
37.4607436, 255, 153, 124
37.4607459, 151, 124, 133
37.4607462, 150, 124, 134
37.4607465, 149, 123, 134
37.4607467, 149, 123, 133
37.4607479, 150, 124, 133
37.4607487, 153, 123, 134
37.460749, 153, 123, 135
37.4607493, 151, 124, 136
37.4607495, 150, 123, 137
37.5697601, 152, 123, 136
37.5697626, 153, 124, 137
37.5697844, 153, 124, 138
37.5697852, 154, 124, 138
37.5697855, 154, 123, 137
37.5697858, 152, 124, 136
37.5697861, 152, 124, 135
37.5697864, 152, 124, 134
37.5697867, 152, 124, 134
37.569787, 152, 124, 133
37.6800158, 153, 124, 134
37.680018, 153, 124, 135
37.6800183, 153, 124, 135
37.6800186, 152, 124, 134
37.6800188, 151, 124, 133
37.6800191, 151, 124, 133
37.6800194, 151, 123, 133
37.6800206, 151, 123, 133
37.6800214, 152, 123, 134
37.6800217, 152, 123, 134
37.7902177, 152, 123, 135
37.7902199, 152, 123, 135
37.7902202, 152, 124, 134
37.7902205, 152, 124, 133
37.7902216, 151, 124, 133
37.7902225, 151, 123, 133
37.7902228, 150, 123, 133
37.790223, 150, 123, 133
37.7902233, 150, 123, 133
37.7902236, 151, 124, 133
37.8985435, 152, 123, 134
37.8985471, 152, 123, 134
37.8985479, 152, 123, 135
37.8985482, 151, 123, 135
37.8985485, 151, 124, 134
37.8985488, 151, 124, 133
37.8985491, 151, 123, 132
37.8985494, 150, 124, 132
37.8985497, 149, 123, 132
37.89855, 148, 123, 131
38.0077016, 145, 124, 130
38.0077041, 143, 124, 131
38.0077044, 144, 125, 133
38.0077047, 146, 123, 139
38.007705, 146, 122, 145
38.0077053, 145, 122, 150
38.0077062, 144, 122, 152
38.0077067, 144, 122, 152
38.007707, 142, 123, 151
38.0077073, 140, 123, 149
38.1157115, 137, 126, 151
38.1157145, 138, 125, 152
38.1157148, 139, 124, 153
38.1157162, 137, 123, 157
38.1157173, 135, 122, 160
38.1157176, 132, 122, 159
38.1157178, 129, 122, 157
38.1157181, 126, 121, 155
38.1157184, 125, 122, 153
38.1157187, 126, 123, 153
38.2246285, 126, 124, 154
38.2246303, 124, 128, 153
38.2246311, 123, 126, 152
38.2246314, 120, 125, 153
38.2246317, 119, 124, 152
38.224632, 118, 122, 151
38.2246323, 116, 122, 151
38.2246325, 114, 122, 151
38.2246328, 112, 123, 150
38.2246332, 112, 124, 150
38.2246334, 112, 125, 149
38.3348842, 112, 126, 148
38.3348859, 114, 129, 148
38.3348862, 115, 128, 149
38.3348865, 109, 126, 148
38.3348868, 104, 125, 145
38.3348871, 102, 125, 145
38.3348875, 102, 124, 147
38.3348877, 102, 124, 147
38.334888, 102, 125, 145
38.3348883, 101, 126, 143
38.3348886, 102, 127, 142
38.4431206, 103, 127, 142
38.4431225, 102, 127, 141
38.4431228, 103, 128, 140
38.4431234, 102, 127, 139
38.4431238, 101, 127, 138
38.4431241, 102, 127, 138
38.4431243, 104, 127, 140
38.4431245, 104, 127, 140
38.4431248, 105, 127, 139
38.443125, 104, 127, 138
38.551316, 103, 255, 103
38.5513202, 101, 129, 133
38.5513207, 102, 129, 133
38.5513209, 102, 128, 134
38.5513212, 101, 127, 135
38.5513215, 100, 128, 134
38.5513218, 99, 128, 133
38.5513221, 100, 128, 133
38.5513224, 101, 128, 134
38.5513234, 101, 128, 134
38.6612776, 101, 128, 133
38.6612801, 100, 129, 133
38.6612804, 99, 128, 133
38.6612807, 100, 128, 133
38.6612809, 100, 128, 134
38.6612821, 101, 128, 134
38.6612829, 100, 128, 133
38.6612832, 100, 128, 133
38.6612835, 100, 129, 132
38.6612838, 101, 129, 132
38.7709955, 102, 128, 134
38.7709981, 101, 128, 132
38.7709992, 101, 128, 132
38.7710001, 101, 128, 132
38.7710004, 102, 128, 132
38.7710007, 103, 128, 131
38.771001, 102, 128, 131
38.7710013, 102, 128, 131
38.7710016, 102, 128, 131
38.7710018, 102, 128, 131
38.8806575, 102, 127, 132
38.8806601, 101, 128, 131
38.8806604, 102, 128, 131
38.8806607, 102, 127, 132
38.880661, 101, 127, 132
38.8806612, 101, 127, 132
38.8806615, 101, 128, 131
38.880663, 101, 128, 131
38.8806638, 101, 128, 131
38.8806641, 101, 128, 130
38.9877731, 100, 127, 131
38.9877757, 101, 127, 131
38.9877759, 100, 128, 129
38.9877762, 99, 128, 129
38.9877774, 101, 127, 130
38.9877787, 102, 127, 131
38.987779, 103, 128, 132
38.9877793, 102, 127, 132
38.9877796, 101, 127, 131
38.9877798, 101, 127, 130
39.1118559, 102, 127, 131
39.111858, 102, 127, 131
39.1118592, 102, 127, 131
39.1118599, 101, 127, 130
39.1118602, 100, 127, 130
39.1118605, 100, 127, 129
39.1118608, 101, 127, 129
39.1118611, 101, 127, 129
39.1118614, 102, 127, 129
39.1118617, 102, 127, 129
39.111862, 102, 127, 129
39.1118625, 101, 127, 128
39.2201568, 101, 127, 129
39.2201585, 101, 127, 129
39.2201587, 101, 127, 129
39.2201589, 101, 127, 130
39.2201591, 102, 127, 130
39.2201598, 102, 127, 130
39.2201601, 101, 127, 131
39.2201604, 102, 127, 131
39.2201606, 102, 127, 132
39.2201608, 101, 127, 131
39.3156056, 100, 128, 129
39.3156071, 101, 127, 130
39.3156074, 101, 127, 130
39.315608, 101, 127, 130
39.3156083, 100, 127, 130
39.3156086, 101, 127, 129
39.3156089, 101, 127, 129
39.3156091, 101, 128, 128
39.3156094, 101, 127, 128
39.4384692, 101, 127, 129
39.4384705, 102, 127, 129
39.4384708, 102, 127, 129
39.4384711, 101, 128, 128
39.4384713, 100, 128, 128
39.4384716, 101, 127, 128
39.4384719, 102, 127, 129
39.4384722, 101, 127, 129
39.4384725, 101, 127, 129
39.4384728, 100, 127, 129
39.4384731, 100, 128, 128
39.4384734, 101, 127, 127
39.5472641, 101, 128, 128
39.5472671, 101, 128, 129
39.5472674, 100, 127, 128
39.5472677, 100, 128, 127
39.547268, 100, 128, 127
39.5472694, 101, 128, 127
39.5472699, 102, 128, 127
39.5472702, 102, 127, 128
39.5472705, 101, 128, 127
39.5472708, 102, 128, 127
39.5472711, 102, 128, 127
39.6557408, 102, 128, 127
39.6557431, 102, 128, 126
39.6557437, 101, 128, 126
39.6557439, 101, 128, 125
39.6557442, 101, 128, 125
39.6557445, 102, 128, 126
39.6557448, 102, 127, 127
39.6557451, 101, 127, 127
39.6557454, 100, 128, 126
39.765655, 100, 255, 101
39.7656575, 101, 128, 126
39.7656579, 102, 128, 126
39.7656582, 102, 128, 126
39.7656585, 100, 128, 125
39.7656588, 101, 128, 125
39.7656591, 102, 128, 125
39.7656603, 102, 128, 126
39.7656608, 101, 128, 126
39.7656611, 101, 128, 125
39.8745183, 101, 128, 125
39.8745203, 101, 128, 124
39.8745206, 101, 128, 125
39.8745209, 101, 128, 126
39.8745212, 100, 127, 126
39.8745215, 100, 128, 125
39.8745218, 100, 128, 125
39.8745221, 101, 129, 123
39.8745224, 101, 128, 122
39.8745227, 102, 128, 123
39.874523, 102, 129, 125
39.9838767, 101, 255, 100
39.9838792, 100, 128, 125
39.9838801, 101, 128, 125
39.9838803, 101, 128, 125
39.9838805, 101, 127, 125
39.9838808, 102, 128, 127
39.983881, 103, 127, 128
39.9838812, 103, 127, 130
39.9838815, 101, 127, 130
39.9838817, 99, 128, 129
40.0929459, 100, 128, 128
40.0929486, 102, 129, 130
40.0929488, 104, 128, 134
40.0929491, 102, 127, 137
40.0929494, 101, 126, 138
40.0929497, 102, 126, 137
40.0929511, 103, 127, 136
40.0929519, 104, 126, 136
40.0929522, 105, 128, 136
40.0929525, 107, 127, 137
40.2015789, 109, 130, 144
40.2015814, 110, 128, 148
40.2015817, 111, 127, 153
40.2015831, 109, 127, 157
40.2015836, 105, 127, 159
40.2015839, 102, 125, 159
40.2015842, 102, 125, 158
40.2015845, 108, 125, 157
40.2015848, 116, 126, 158
40.2015851, 116, 126, 158
40.3103732, 118, 130, 151
40.3103764, 126, 129, 147
40.3103767, 134, 127, 150
40.310377, 135, 125, 157
40.3103773, 133, 125, 160
40.3103776, 132, 126, 157
40.3103779, 131, 127, 153
40.3103781, 135, 129, 151
40.3103784, 135, 129, 152
40.3103794, 136, 128, 155
40.4194222, 143, 125, 161
40.4194248, 142, 121, 168
40.419425, 139, 123, 166
40.4194252, 135, 127, 155
40.4194255, 131, 129, 146
40.4194269, 130, 127, 135
40.4194277, 133, 125, 131
40.419428, 135, 122, 133
40.4194282, 142, 121, 132
40.4194284, 147, 122, 133
40.5281995, 149, 123, 135
40.5282014, 148, 124, 136
40.5282016, 147, 125, 134
40.5282024, 147, 124, 131
40.5282028, 148, 125, 130
40.528203, 149, 124, 133
40.5282033, 148, 123, 138
40.5282035, 148, 122, 140
40.5282037, 150, 122, 140
40.5282039, 151, 122, 140
40.5282041, 153, 123, 140
40.6395205, 152, 123, 141
40.6395233, 151, 122, 140
40.6395236, 150, 123, 139
40.6395239, 150, 123, 138
40.6395242, 149, 123, 138
40.6395244, 151, 123, 137
40.6395247, 151, 123, 138
40.639525, 151, 123, 138
40.6395253, 152, 123, 137
40.6395261, 153, 123, 136
40.6395264, 152, 123, 136
40.7475793, 151, 123, 136
40.7475812, 152, 124, 135
40.7475815, 153, 123, 135
40.7475818, 152, 123, 135
40.7475821, 151, 123, 134
40.7475827, 151, 123, 134
40.747583, 151, 122, 135
40.7475833, 151, 123, 135
40.7475836, 150, 122, 135
40.7475839, 150, 122, 137
40.7475841, 151, 123, 135
40.8556453, 150, 123, 134
40.8556472, 150, 123, 135
40.8556476, 150, 123, 135
40.8556479, 151, 122, 134
40.8556482, 151, 122, 133
40.8556485, 151, 122, 133
40.8556487, 152, 122, 132
40.855649, 153, 122, 133
40.8556493, 152, 123, 134
40.8556496, 153, 123, 133
40.9645006, 154, 255, 153
40.9645029, 153, 123, 131
40.9645032, 152, 123, 132
40.9645035, 151, 123, 132
40.9645038, 151, 123, 131
40.964504, 151, 122, 131
40.9645043, 151, 123, 131
40.9645055, 152, 123, 130
40.9645064, 153, 123, 129
40.9645066, 152, 123, 130
41.0723992, 152, 123, 130
41.0724017, 152, 123, 130
41.072402, 152, 122, 131
41.0724022, 150, 121, 133
41.0724036, 151, 123, 132
41.0724044, 152, 122, 131
41.0724047, 153, 123, 130
41.072405, 153, 122, 130
41.0724053, 152, 122, 130
41.0724056, 152, 122, 130
41.1816894, 152, 122, 131
41.1816931, 152, 123, 131
41.1816939, 152, 123, 130
41.1816942, 152, 122, 129
41.1817146, 152, 122, 129
41.1817148, 153, 122, 130
41.1817151, 153, 122, 131
41.1817154, 152, 121, 132
41.1817157, 151, 121, 132
41.181716, 151, 122, 131
41.2910956, 151, 122, 129
41.2910975, 151, 122, 128
41.2910978, 151, 122, 128
41.2910981, 150, 121, 127
41.2910984, 151, 123, 125
41.2910987, 152, 122, 126
41.291099, 152, 121, 128
41.2910994, 151, 122, 129
41.2910997, 152, 122, 129
41.2911, 152, 122, 130
41.2911003, 152, 122, 131
41.3996265, 150, 122, 131
41.3996291, 150, 121, 132
41.3996294, 150, 121, 132
41.3996306, 152, 121, 131
41.3996314, 152, 120, 133
41.3996318, 151, 120, 133
41.3996321, 151, 121, 134
41.3996324, 150, 121, 136
41.3996327, 147, 121, 137
41.399633, 144, 121, 138
41.508452, 144, 122, 139
41.5084537, 146, 123, 137
41.5084545, 156, 124, 133
41.5084547, 161, 124, 137
41.508455, 157, 122, 144
41.5084553, 149, 120, 150
41.5084556, 145, 119, 151
41.5084559, 145, 119, 151
41.5084562, 146, 118, 149
41.5084565, 147, 119, 145
41.6178687, 145, 121, 255
41.617871, 151, 128, 144
41.6178713, 154, 121, 146
41.6178716, 149, 117, 151
41.6178719, 144, 116, 153
41.6178721, 140, 117, 154
41.6178731, 135, 116, 157
41.6178738, 130, 114, 159
41.6178744, 129, 114, 158
41.6178746, 131, 114, 156
41.7267601, 131, 255, 131
41.7267623, 132, 119, 151
41.7267626, 135, 117, 147
41.726763, 137, 116, 145
41.7267634, 136, 115, 145
41.7267636, 134, 114, 146
41.7267639, 131, 113, 146
41.7267641, 129, 113, 145
41.7267644, 127, 112, 147
41.7267646, 125, 109, 153
41.8367737, 122, 156, 255
41.8367767, 126, 114, 147
